OrderId,Delivery_Status
2435955,1
2393230,1
2517413,1
2480587,1
2440688,1
2497085,1
2401858,1
2398400,1
2521173,0
2388635,1
2349305,1
2393186,1
2366462,1
2360430,1
2509817,1
2480717,1
2391298,1
2517598,1
2483673,1
2376238,1
2445387,1
2350810,1
2389325,0
2479012,1
2488557,0
2491431,1
2343142,1
2445549,1
2356837,1
2364257,1
2510523,0
2468888,1
2439976,1
2443410,1
2459287,1
2516033,1
2349156,1
2434615,1
2519903,0
2410048,1
2517151,1
2477786,0
2493002,1
2351363,1
2361332,1
2502068,1
2380282,1
2467465,1
2520392,1
2390321,1
2486977,0
2451885,1
2504120,1
2447301,1
2384508,1
2377241,1
2515217,0
2350311,1
2499775,1
2349558,0
2434182,1
2384180,1
2500393,0
2488662,1
2361827,1
2433318,1
2404606,1
2405280,1
2489655,0
2481436,1
2493352,1
2437347,1
2408709,1
2456887,1
2398546,0
2436181,1
2398905,1
2383935,1
2486737,1
2365404,1
2435270,1
2463346,1
2470325,1
2369897,0
2370505,0
2474335,1
2503767,1
2408553,1
2489787,1
2458941,0
2377187,1
2486982,0
2435768,1
2459329,1
2368076,1
2487956,1
2465261,1
2497467,1
2451120,1
2453123,1
2443290,1
2387714,1
2479995,1
2435566,1
2461913,0
2341776,1
2348893,1
2437600,1
2345648,0
2344410,1
2430254,1
2498198,1
2441005,1
2389069,1
2361388,0
2398239,1
2441660,1
2460951,1
2465683,1
2352234,1
2415313,1
2431989,0
2452815,1
2512107,1
2403849,1
2455763,1
2348695,1
2516147,1
2436239,1
2352330,1
2494285,1
2468460,1
2415850,1
2441365,1
2446914,1
2477530,1
2365476,0
2518306,0
2451028,1
2436788,1
2366267,1
2396225,1
2365290,0
2351964,1
2519253,1
2410957,1
2394638,1
2488086,0
2438610,1
2357171,1
2426090,1
2519874,1
2368266,1
2356212,1
2384525,1
2371779,1
2465844,1
2508265,1
2343890,0
2456941,1
2384534,1
2357772,1
2399386,1
2351840,1
2492946,1
2423780,1
2372359,1
2509214,1
2403899,1
2370482,1
2392266,0
2464218,0
2452562,1
2409742,1
2445111,1
2476609,0
2469933,0
2403291,1
2518925,1
2418165,1
2493375,1
2462520,1
2443154,1
2424403,1
2449890,1
2374725,0
2412920,0
2452791,1
2440903,1
2429868,1
2423240,1
2367322,1
2391121,0
2351691,1
2510486,0
2492048,1
2400937,0
2471685,1
2428832,1
2505449,1
2404059,1
2437011,1
2518907,1
2514615,1
2350382,1
2397717,1
2483418,1
2513331,1
2380432,1
2404126,1
2374057,1
2427578,1
2405631,1
2356628,0
2470769,1
2390751,1
2502935,1
2483119,1
2427965,1
2477265,1
2490164,1
2359876,1
2379839,1
2389830,1
2477808,1
2470964,1
2482277,0
2350706,1
2477538,1
2508590,1
2496072,1
2453296,0
2414663,1
2471933,1
2485750,1
2485112,1
2454820,1
2378619,1
2399419,1
2438814,0
2349602,1
2451018,0
2367010,1
2345572,1
2397778,0
2414478,1
2456929,1
2352632,1
2365333,0
2492062,1
2411374,1
2364578,1
2399100,1
2447483,0
2418005,1
2460100,1
2489761,1
2367023,1
2457709,1
2398260,1
2390084,1
2377918,1
2508234,1
2386373,1
2444000,1
2393621,1
2501638,1
2444505,1
2494242,1
2503917,1
2351867,1
2374793,1
2514761,0
2512082,1
2487936,0
2438874,0
2371823,1
2375685,0
2455355,1
2402409,1
2472956,1
2429298,1
2490204,1
2356418,1
2471809,1
2492172,1
2456799,1
2418808,0
2434144,1
2409006,1
2348335,1
2513411,1
2440712,1
2438554,1
2367178,1
2343673,1
2372610,1
2516332,1
2468074,1
2395662,1
2439889,1
2489583,0
2367232,1
2409199,1
2403522,1
2473949,1
2411030,0
2483943,1
2405336,1
2499860,1
2356192,1
2466657,1
2455405,1
2438826,1
2355646,0
2381437,0
2511644,1
2413576,1
2506324,1
2397554,1
2390408,1
2453041,0
2377212,1
2344662,0
2429158,1
2384645,1
2421922,1
2515486,0
2509976,1
2464128,1
2427150,1
2344011,1
2452293,0
2425075,1
2460032,1
2392167,0
2519573,1
2509655,0
2419960,0
2443129,1
2421176,0
2492490,0
2424349,1
2455839,1
2348099,1
2498523,1
2517313,1
2429032,1
2514051,0
2346305,1
2429181,1
2477102,1
2444685,1
2506853,1
2502477,0
2476889,1
2422640,1
2396457,1
2426656,1
2386100,1
2362308,1
2367620,1
2385957,0
2419676,1
2453649,1
2427127,0
2396022,0
2457014,1
2491526,1
2476530,0
2481196,1
2438674,0
2470768,1
2365040,1
2432934,1
2371476,1
2439239,1
2518024,1
2383594,1
2430449,1
2369723,1
2508261,1
2395966,1
2440006,0
2431976,1
2354351,1
2500341,1
2422852,1
2410584,1
2489044,1
2387037,1
2399641,1
2356711,1
2348655,1
2451420,1
2437235,1
2484321,0
2403445,1
2470086,1
2505085,1
2365400,0
2467646,1
2465679,1
2462862,1
2418479,0
2347815,1
2415368,1
2461854,1
2477402,1
2482818,0
2353164,1
2498830,0
2456982,1
2397882,1
2477175,1
2472305,1
2516644,1
2390483,1
2441747,0
2412904,1
2380219,1
2520951,1
2406927,1
2414336,0
2496724,1
2387079,1
2404416,0
2425034,0
2445916,1
2385064,1
2470028,1
2501839,0
2349935,1
2503816,0
2356650,1
2360128,0
2410202,1
2491546,1
2450320,1
2469946,0
2520384,1
2519513,1
2383633,1
2389696,0
2375231,1
2431305,1
2353685,1
2440969,1
2413279,1
2387550,1
2519008,0
2496261,1
2424900,1
2446860,1
2453001,1
2404321,1
2407065,1
2403111,1
2364920,1
2355768,1
2473663,1
2355976,1
2449565,0
2505828,1
2414015,0
2453037,1
2461492,1
2389641,1
2457943,1
2448259,1
2516560,0
2372754,1
2518527,0
2469537,1
2470039,1
2492888,0
2442115,1
2458259,1
2417788,1
2480044,0
2432706,1
2416919,1
2454423,1
2393475,1
2413614,1
2351958,1
2405255,0
2474203,1
2496607,0
2402227,1
2455023,1
2515422,0
2430801,1
2431658,1
2499779,1
2470369,0
2361281,1
2514634,1
2419271,0
2521933,1
2432211,1
2464795,1
2508798,0
2426515,0
2478663,1
2489541,0
2492688,1
2361935,1
2383984,1
2500186,1
2487635,0
2395094,1
2387449,1
2495034,1
2417581,1
2373615,1
2469493,0
2490029,0
2445848,0
2510901,1
2447558,1
2502212,1
2448982,1
2454184,1
2452819,1
2405999,1
2400254,1
2458014,1
2497176,1
2418935,1
2447449,1
2420430,0
2475141,1
2463425,0
2423421,1
2457223,1
2463301,1
2466097,1
2403744,1
2345193,1
2453955,1
2418174,1
2371200,0
2399901,1
2402530,0
2480054,1
2457529,0
2394029,1
2483552,1
2375939,1
2379998,1
2492725,1
2454513,1
2344507,1
2521765,0
2365646,0
2379645,1
2436639,1
2386409,1
2407554,1
2351772,1
2425264,1
2463884,0
2458299,0
2448720,0
2507411,1
2498403,1
2366092,1
2484868,1
2510794,0
2470611,0
2459818,1
2425377,1
2368251,1
2392244,1
2358949,1
2409109,1
2426647,1
2345127,1
2345997,1
2452762,1
2349956,1
2512401,1
2418349,1
2445819,1
2386370,1
2355044,1
2416752,0
2489058,1
2429358,1
2367528,0
2446215,1
2517270,0
2488924,0
2423450,1
2520729,1
2491989,1
2478299,0
2503129,0
2373527,1
2356180,1
2358388,1
2453548,1
2416019,1
2366915,1
2407878,1
2456487,1
2491390,1
2486348,1
2493770,0
2423488,1
2438407,1
2407742,1
2406961,1
2386769,1
2353330,0
2419029,1
2346121,1
2500268,1
2417237,0
2444973,1
2400938,0
2464529,1
2351377,1
2470379,0
2384512,1
2470260,1
2395935,1
2447486,0
2438035,1
2471789,1
2378892,1
2342602,1
2415141,1
2447316,1
2447166,1
2348208,1
2486556,1
2454899,1
2501657,1
2496062,1
2416750,0
2504140,0
2391969,1
2373546,1
2474803,1
2348484,1
2481672,1
2427912,1
2383251,1
2351219,0
2441222,1
2493473,0
2492539,1
2385262,1
2404139,1
2399584,1
2463440,1
2471860,1
2517500,1
2418736,1
2438324,1
2366234,1
2355889,1
2521129,1
2356353,1
2451583,1
2457774,1
2477704,1
2501162,1
2409878,1
2515287,0
2407462,1
2480506,1
2358860,1
2496067,1
2381741,1
2455128,1
2371788,0
2505843,1
2390187,1
2426377,1
2397086,1
2376575,1
2355964,0
2401435,1
2403034,0
2369310,1
2370437,1
2357724,1
2351150,1
2456555,1
2404087,0
2380111,1
2509499,0
2383291,1
2367648,0
2431684,1
2359285,1
2433810,1
2482203,1
2500188,0
2492676,1
2492438,1
2342961,1
2390877,1
2347142,0
2474344,1
2432629,0
2426082,1
2352622,1
2482886,1
2352793,1
2493570,1
2504509,1
2516102,1
2387070,1
2476761,1
2488639,1
2502244,1
2515004,1
2443508,0
2462904,1
2481959,1
2361430,0
2438268,1
2388269,1
2396140,1
2370669,1
2401641,0
2422020,1
2457829,1
2517252,1
2498652,1
2480409,1
2386223,0
2403714,1
2500731,1
2426891,0
2499225,1
2381687,1
2408542,0
2371177,1
2378191,1
2396118,1
2485668,1
2377364,1
2460155,1
2429058,1
2398291,1
2410020,1
2386471,1
2520515,1
2429551,1
2384844,1
2352044,1
2405399,0
2463385,1
2354778,1
2390425,1
2438822,0
2353727,1
2444049,1
2466922,1
2506496,1
2451452,0
2469377,1
2368938,0
2476791,1
2499927,0
2371441,1
2363394,1
2519739,0
2436774,1
2350271,1
2417981,1
2502144,1
2417375,0
2482245,0
2508961,1
2386740,1
2378889,1
2410458,1
2456280,1
2498985,0
2424526,1
2390332,1
2487490,0
2514683,1
2371268,1
2446773,1
2465177,0
2431165,1
2452701,1
2388164,0
2341811,1
2447414,1
2407577,1
2489053,1
2389759,0
2482770,1
2375987,0
2501040,1
2432681,1
2429292,1
2516065,0
2438820,1
2456164,1
2376629,1
2412320,1
2454957,1
2363631,1
2450857,1
2349149,1
2412277,1
2350977,1
2409961,1
2432188,1
2390370,1
2477299,1
2456820,0
2461668,1
2496693,1
2356473,0
2501211,1
2487364,1
2363911,0
2379142,1
2513725,1
2498505,1
2366321,1
2451390,1
2382186,1
2375302,1
2383416,0
2448189,1
2357074,1
2446721,1
2511351,1
2503456,0
2465323,1
2520688,1
2508754,1
2385284,1
2508305,0
2370892,1
2494460,1
2362401,1
2462320,1
2508450,0
2361114,1
2410591,1
2433772,0
2468652,1
2395355,1
2355834,1
2419838,1
2416705,1
2465150,0
2364454,1
2378728,0
2385391,0
2471556,1
2441170,1
2384686,0
2502008,0
2475129,1
2384041,1
2369465,1
2378397,1
2426009,1
2372193,1
2370608,1
2407029,1
2368118,1
2461516,1
2466615,1
2517846,1
2434816,1
2347657,1
2513055,0
2436659,1
2431514,1
2455391,1
2450280,1
2351710,1
2428926,1
2468969,0
2377158,1
2376100,0
2479179,1
2405900,1
2380676,1
2468464,0
2458654,1
2371704,0
2358840,1
2354560,1
2347098,1
2394447,1
2442246,1
2504712,0
2469410,1
2516342,1
2382279,1
2393902,1
2345411,1
2431807,1
2416844,1
2390838,1
2491527,1
2441768,1
2455747,1
2434904,1
2405975,0
2374126,1
2418841,1
2438409,1
2376154,1
2416134,1
2342648,0
2391530,1
2402704,1
2398869,1
2412545,1
2378969,0
2464856,1
2395434,1
2463461,0
2478303,0
2351012,1
2390493,1
2360071,0
2409257,1
2388409,1
2460125,1
2416076,1
2427118,1
2451838,0
2474982,0
2494032,1
2356135,1
2511278,0
2480599,1
2433247,1
2509084,1
2372373,1
2444452,1
2410448,1
2358099,0
2360337,1
2435485,1
2488956,0
2483166,1
2372118,1
2398127,1
2449072,1
2419844,0
2509813,0
2402731,1
2403696,0
2477898,1
2362138,1
2347929,1
2388920,1
2411045,1
2419065,1
2360900,1
2383776,1
2497023,1
2435707,1
2412956,1
2452136,1
2485364,0
2438058,1
2506047,1
2431891,1
2447382,1
2343189,1
2451996,0
2466449,1
2492489,1
2492692,1
2359832,1
2492407,1
2408437,1
2447002,1
2498690,0
2354570,1
2342922,1
2429671,1
2368460,0
2401574,1
2422643,0
2394110,1
2473259,1
2484326,1
2352492,1
2386486,1
2377617,0
2496001,1
2466226,1
2375303,1
2475215,1
2472620,1
2509161,1
2481422,1
2435622,1
2493010,1
2448949,1
2417429,0
2449243,1
2515712,1
2454830,1
2345294,1
2476065,1
2500490,1
2513958,1
2432045,0
2515919,1
2384324,1
2455499,1
2485253,1
2400369,1
2504524,1
2427742,0
2428767,1
2397706,1
2495088,1
2352274,1
2471442,1
2396231,1
2350319,1
2425988,1
2437689,1
2461055,0
2369499,0
2436767,1
2343106,1
2350909,1
2505930,1
2343250,1
2509268,1
2360285,1
2455843,1
2433622,1
2364985,1
2476223,0
2513830,1
2423318,1
2461053,1
2347734,0
2476377,1
2344322,0
2456780,1
2404777,1
2487870,1
2415915,1
2500140,1
2357645,1
2484208,1
2471824,1
2371870,0
2382135,1
2428254,0
2397930,0
2371887,1
2451529,1
2429567,0
2345513,1
2369581,1
2419924,1
2384682,1
2417038,1
2376294,1
2372278,1
2342196,1
2391283,1
2445841,1
2408241,1
2502783,1
2493815,1
2413543,1
2389555,0
2476396,1
2413977,0
2441653,1
2446186,1
2491374,0
2429896,1
2515928,0
2372094,1
2376170,1
2352370,1
2502203,1
2484704,0
2452575,1
2400210,1
2378636,1
2437571,1
2431689,1
2520643,1
2378771,1
2450805,0
2469772,1
2485241,1
2380503,1
2482048,1
2377260,0
2487914,1
2388952,1
2449178,0
2475416,0
2502321,1
2442874,0
2393030,0
2451406,1
2441602,1
2473485,1
2489811,1
2388456,1
2498022,1
2483764,1
2414612,1
2507319,1
2389414,0
2350668,1
2406422,1
2437797,1
2426590,1
2348204,1
2406989,1
2414673,1
2444896,1
2396037,0
2363266,1
2436469,1
2488284,1
2515791,1
2379920,1
2461554,1
2394437,1
2425440,1
2383077,1
2397033,1
2354730,1
2415102,1
2456932,1
2451932,1
2500516,1
2347346,1
2363637,0
2468824,1
2372782,0
2394850,1
2462864,1
2344081,1
2400039,1
2445882,1
2452454,1
2459846,0
2364181,1
2422774,1
2418038,1
2368192,0
2505789,1
2484127,0
2509294,1
2378051,1
2358682,1
2434769,1
2387987,1
2369815,1
2445437,1
2413247,1
2396684,1
2387347,1
2454438,1
2404434,1
2511490,1
2442370,1
2475300,1
2479881,0
2500227,1
2344569,0
2515142,1
2345264,1
2364955,0
2465888,1
2432073,1
2393259,1
2473123,1
2380730,1
2414835,1
2381640,1
2498598,1
2363426,1
2439988,1
2454250,1
2369912,1
2443027,0
2514591,1
2521210,0
2427499,1
2458219,0
2422913,0
2400873,0
2425010,1
2494253,1
2406464,1
2411491,1
2359806,1
2399635,1
2400245,1
2349537,0
2349226,1
2454079,1
2476918,0
2414394,0
2436592,1
2368626,0
2483890,1
2459330,0
2392123,0
2514872,1
2420736,1
2446812,1
2435472,1
2432055,1
2375609,1
2447534,1
2407942,1
2495624,1
2373120,1
2470437,1
2413705,1
2502017,0
2511718,1
2352383,1
2438713,1
2463447,0
2496619,1
2506882,1
2509845,1
2508011,0
2414996,1
2521207,1
2384838,1
2355193,1
2448522,1
2508802,1
2511555,0
2381108,1
2429516,1
2439201,1
2384932,1
2448742,1
2375995,1
2486863,1
2429848,0
2488154,1
2424165,0
2476124,1
2375962,0
2470517,0
2431765,1
2382022,1
2383162,1
2466594,0
2429760,1
2360818,0
2433836,1
2353605,1
2382325,1
2392314,1
2381503,1
2367061,1
2447617,1
2372086,1
2444964,1
2449378,1
2491409,1
2342080,0
2406101,1
2399513,0
2362880,0
2471083,1
2440881,1
2501168,0
2390778,1
2424192,1
2363005,1
2404351,1
2506137,1
2457438,1
2379428,1
2482288,1
2363436,1
2462927,0
2454594,0
2369311,1
2417089,0
2348352,1
2379195,1
2380766,1
2434027,1
2506341,0
2490378,1
2357847,1
2373136,1
2415046,1
2507789,1
2412988,1
2405441,1
2430790,1
2352818,1
2364110,1
2515284,1
2476473,0
2367385,1
2353156,0
2376402,0
2432497,1
2383056,1
2401906,1
2403978,1
2416534,1
2509304,1
2391459,1
2492185,1
2506319,1
2358826,1
2512294,1
2429603,1
2421951,1
2420529,1
2485085,1
2419995,1
2353343,1
2473305,1
2518249,1
2451563,1
2461449,1
2466855,0
2370470,0
2412585,1
2371313,1
2442216,1
2344778,0
2518026,0
2412639,1
2498081,1
2362671,0
2469467,1
2508813,0
2438812,1
2494228,1
2482232,1
2471028,1
2486869,1
2387888,1
2463671,0
2490826,1
2408861,0
2349477,1
2491835,1
2395931,1
2470568,1
2433635,1
2470980,0
2371674,1
2364444,0
2398073,0
2511948,0
2387393,1
2442293,1
2466640,1
2382404,1
2364428,1
2442150,1
2377535,1
2446426,1
2490529,1
2467739,1
2450051,1
2452115,1
2405624,1
2407534,1
2374567,1
2432033,1
2517965,1
2467185,1
2462892,1
2424221,1
2516767,1
2415032,0
2453657,1
2449426,1
2443384,1
2447571,1
2393777,1
2483285,1
2446051,1
2354904,1
2400944,0
2495372,1
2486629,1
2429250,1
2451016,1
2380654,1
2362898,1
2404344,1
2344966,1
2418204,1
2406762,1
2387650,0
2386278,0
2406672,1
2372399,1
2487599,0
2424777,1
2505400,1
2488916,1
2357552,1
2401453,0
2356381,1
2446226,1
2451688,1
2357075,1
2495300,0
2431341,1
2510629,0
2373195,1
2496997,1
2363573,1
2516921,1
2484175,0
2374759,0
2429173,1
2457844,1
2415428,1
2357248,1
2390927,1
2365834,1
2437691,1
2492660,1
2479886,1
2482474,1
2395180,1
2427039,1
2406133,1
2418546,1
2447096,1
2381022,1
2456073,1
2356733,1
2500886,1
2373579,1
2518827,1
2399446,1
2505805,1
2434121,1
2520369,1
2435265,0
2514401,1
2494549,1
2358766,1
2478827,1
2477355,0
2508149,1
2390700,0
2413610,1
2491023,1
2429585,1
2455996,1
2348151,1
2444397,0
2391975,1
2464602,1
2484261,1
2387764,0
2489688,1
2400128,1
2471905,1
2352413,1
2368940,1
2368943,0
2508882,1
2345225,1
2345316,1
2457839,0
2363890,1
2375299,1
2478174,1
2489729,1
2420910,0
2496424,1
2378058,0
2407109,1
2357704,1
2459031,0
2404829,1
2364436,0
2444929,0
2382754,1
2360616,1
2476288,1
2440354,1
2476650,0
2347005,0
2421445,1
2489235,1
2428722,1
2429218,1
2500751,1
2494503,1
2444088,1
2516656,1
2360851,1
2407235,1
2407347,0
2423762,1
2427012,1
2372871,1
2395653,1
2428949,1
2518326,1
2384298,1
2444710,0
2376126,1
2459126,0
2403773,1
2348782,0
2517182,1
2386428,1
2423063,1
2368336,1
2513486,1
2465487,1
2342876,1
2346760,1
2506623,1
2520151,1
2518392,1
2504377,1
2476291,1
2463631,1
2461521,1
2414963,1
2514775,1
2510250,0
2446211,1
2484814,1
2448513,1
2505551,1
2348863,1
2436309,1
2382378,1
2388630,0
2448341,1
2500251,1
2443338,1
2401176,1
2357978,1
2499654,1
2414006,1
2427219,1
2463208,1
2474124,1
2378079,1
2391220,1
2366964,1
2495018,1
2364189,1
2452618,1
2415015,1
2485460,1
2466941,1
2449908,1
2469197,1
2411262,1
2414967,1
2349985,1
2429339,1
2352049,1
2437761,1
2461133,1
2360248,1
2491883,1
2376467,1
2450296,1
2392166,0
2475221,1
2477215,1
2458882,1
2409218,0
2422478,1
2501694,1
2410640,1
2443045,1
2473193,1
2495717,0
2482846,1
2345962,1
2342272,1
2364303,1
2345202,1
2493535,1
2510846,0
2450896,1
2489637,1
2448758,1
2445752,1
2371203,0
2445951,1
2369063,1
2381477,1
2401345,1
2490261,1
2455284,1
2353945,1
2485723,0
2360173,1
2502159,1
2396979,1
2355558,0
2377475,1
2518822,0
2438586,1
2437475,1
2486758,1
2446598,1
2393494,1
2456926,1
2408473,1
2457256,1
2455951,1
2423325,1
2507891,1
2352338,1
2384938,0
2386583,1
2398321,0
2516032,0
2453223,0
2392466,1
2401444,1
2499193,1
2373886,1
2350201,0
2349120,0
2485575,1
2477350,1
2458179,1
2505076,0
2504553,1
2345460,0
2481670,1
2392174,1
2440782,1
2408173,1
2368709,1
2357827,1
2508210,0
2354251,1
2384357,1
2482543,1
2518873,0
2512246,0
2354001,1
2507052,1
2417874,1
2405584,0
2485055,1
2432603,1
2404751,1
2484098,1
2373839,1
2413742,1
2367468,1
2460227,1
2382586,1
2500740,1
2361865,1
2507925,1
2500494,1
2466600,1
2453758,0
2372324,1
2399988,1
2465419,0
2379766,1
2378095,0
2449264,1
2360587,1
2367286,1
2419935,1
2394902,1
2392429,0
2469438,1
2418294,1
2462498,1
2369484,1
2508781,1
2451844,1
2521758,1
2497902,0
2505089,1
2484787,1
2485704,1
2364674,0
2467865,0
2429838,1
2383800,1
2359303,1
2503082,1
2352428,0
2356655,1
2449822,0
2362811,1
2400055,1
2368104,1
2393006,1
2473683,1
2513525,0
2381908,1
2404475,0
2513506,0
2452281,1
2341922,0
2441437,1
2499126,1
2488626,1
2344437,1
2435106,1
2356182,1
2469931,1
2496451,1
2519971,1
2469081,1
2461745,1
2401198,1
2493484,1
2430651,1
2452972,1
2459682,1
2462820,1
2494306,1
2433292,1
2474714,0
2514297,0
2414683,1
2477360,1
2396218,1
2445715,1
2361166,1
2514667,0
2518992,1
2517113,0
2393799,1
